file,directory,size_bytes,words,lines,chars,tokens_est,headings,max_heading_depth,images,images_missing_alt,tables_rows,code_blocks,code_blocks_missing_language,links_total,links_internal,links_external,internal_link_targets,front_matter_present,front_matter_completeness_pct,front_matter_missing_keys,front_matter_suggested_keys_missing,front_matter_status,front_matter_type,semantic_headings_count,semantic_conformance_pct,last_commit_iso,commit_count,stale,simhash
docs/migration-guide.md,docs,13493,1579,453,12917,2101,64,3,0,0,3,9,4,15,13,2,docs/README.md;docs/getting-started.md;docs/best-practices.md;docs/standards-specification.md;templates/README.md;docs/getting-started.md;docs/best-practices.md;config/README.md;docs/path/to/related.md;/1.md;docs/standards-specification.md;docs/getting-started.md;docs/best-practices.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,3618232842389589469
docs/README.md,docs,9975,1038,259,9563,1381,35,3,0,0,3,1,0,34,32,2,README.md;templates/README.md;templates/README.md;community/README.md;.github/README.md;research/README.md;docs/getting-started.md;docs/standards-specification.md;docs/best-practices.md;docs/migration-guide.md;docs/semantic-numbering-guide.md;docs/best-practices.md;docs/standards-specification.md;docs/semantic-numbering-guide.md;docs/best-practices.md;docs/getting-started.md;docs/standards-specification.md;templates/README.md;docs/getting-started.md;docs/semantic-numbering-guide.md;docs/best-practices.md;docs/best-practices.md;community/README.md;CONTRIBUTING.md;README.md;templates/README.md;community/README.md;.github/README.md;tools/README.md;examples/README.md;research/README.md;work-logs/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,13968006074598401801
docs/semantic-numbering-guide.md,docs,15908,1904,466,15393,2533,62,3,0,0,3,6,3,15,13,2,docs/README.md;docs/standards-specification.md;templates/README.md;docs/standards-specification.md;templates/README.md;docs/.*README.md;docs/child1/README.md;docs/child2/README.md;README.md;child2/README.md;docs/standards-specification.md;templates/README.md;docs/best-practices.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,10566642112676280994
docs/standards-specification.md,docs,21691,2534,609,20991,3371,63,3,0,0,3,8,4,14,12,2,docs/README.md;docs/semantic-numbering-guide.md;templates/README.md;docs/semantic-numbering-guide.md;templates/README.md;docs/best-practices.md;docs/path/to/document.md;docs/path/to/other.md;docs/.*README.md;docs/semantic-numbering-guide.md;templates/README.md;docs/getting-started.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,5902414457635244922
docs/validation-guide.md,docs,12967,1506,528,12440,2003,77,3,0,0,0,23,11,9,9,0,src/README.md;docs/ci-integration.md;docs/standards-specification.md;docs/path/to/nonexistent.md;docs/README;wrong/path.md;src/README.md;docs/ci-integration.md;docs/standards-specification.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,15807318767914628943
examples/README.md,examples,12216,1302,312,11716,1732,46,3,0,0,4,2,1,27,25,2,README.md;work-logs/phase-3-multimodel-codebase-analysis/README.md;templates/README.md;README.md;work-logs/phase-3-multimodel-codebase-analysis/README.md;examples/enterprise-project/README.md;examples/small-project/README.md;examples/trace-methodology/README.md;examples/multi-model-prompts/README.md;examples/small-project/README.md;examples/trace-methodology/README.md;examples/enterprise-project/README.md;examples/multi-model-prompts/README.md;examples/multi-model-prompts/gpt5-thinking-prompts.md;examples/multi-model-prompts/gemini-pro25-prompts.md;examples/trace-methodology/README.md;examples/trace-methodology/exit-interview-template.md;examples/trace-methodology/worklog-template.md;README.md;templates/README.md;work-logs/README.md;examples/enterprise-project/README.md;examples/trace-methodology/README.md;examples/multi-model-prompts/README.md;examples/multi-model-prompts/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,2376164455207267995
examples/enterprise-project/governance-integration.md,examples/enterprise-project,20229,2381,537,19393,3167,97,3,0,0,3,9,4,11,6,5,docs/standards-specification.md;docs/best-practices.md;examples/trace-methodology/README.md;docs/standards-specification.md;docs/best-practices.md;examples/trace-methodology/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,15274065665832756272
examples/enterprise-project/README.md,examples/enterprise-project,89,9,2,86,12,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,13732448106259165151
examples/multi-model-validation/45-minute-milestone-review.md,examples/multi-model-validation,14945,1689,427,14444,2247,50,3,0,0,12,6,3,13,6,7,examples/multi-model-validation/multi-model-codebase-analysis.md;examples/multi-model-validation/cognitive-specialization-prompts.md;examples/multi-model-validation/institutional-knowledge-accumulation.md;examples/multi-model-validation/multi-model-codebase-analysis.md;examples/multi-model-validation/cognitive-specialization-prompts.md;examples/multi-model-validation/institutional-knowledge-accumulation.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,14376662243334708691
examples/multi-model-validation/cognitive-specialization-prompts.md,examples/multi-model-validation,15005,1730,360,14597,2301,34,3,0,0,3,5,2,13,6,7,examples/multi-model-validation/multi-model-codebase-analysis.md;examples/multi-model-validation/45-minute-milestone-review.md;examples/multi-model-validation/institutional-knowledge-accumulation.md;examples/multi-model-validation/multi-model-codebase-analysis.md;examples/multi-model-validation/45-minute-milestone-review.md;examples/multi-model-validation/institutional-knowledge-accumulation.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,10908772272451880893
examples/multi-model-validation/institutional-knowledge-accumulation.md,examples/multi-model-validation,17055,1827,443,16279,2430,42,3,0,0,3,8,4,13,6,7,examples/multi-model-validation/multi-model-codebase-analysis.md;examples/multi-model-validation/cognitive-specialization-prompts.md;examples/multi-model-validation/45-minute-milestone-review.md;examples/multi-model-validation/45-minute-milestone-review.md;examples/multi-model-validation/cognitive-specialization-prompts.md;examples/multi-model-validation/multi-model-codebase-analysis.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,7716095168619852114
examples/multi-model-validation/multi-model-codebase-analysis.md,examples/multi-model-validation,10217,1193,277,9906,1587,29,3,0,0,11,0,0,13,6,7,examples/multi-model-validation/cognitive-specialization-prompts.md;examples/multi-model-validation/45-minute-milestone-review.md;examples/multi-model-validation/institutional-knowledge-accumulation.md;examples/multi-model-validation/cognitive-specialization-prompts.md;examples/multi-model-validation/45-minute-milestone-review.md;examples/multi-model-validation/institutional-knowledge-accumulation.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,8406950660882648691
examples/multi-model-validation/README.md,examples/multi-model-validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,0
examples/multi-model-validation/repository-analysis/chatgpt5-thinking-cross-analysis-review.md,examples/multi-model-validation/repository-analysis,8074,999,154,7800,1329,12,3,0,0,0,1,1,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,4088008646151474328
examples/multi-model-validation/repository-analysis/chatgpt5-thinking-strategic-assessment-review.md,examples/multi-model-validation/repository-analysis,7143,838,164,6864,1115,12,3,0,0,0,1,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,15414643974779233790
examples/multi-model-validation/repository-analysis/gemini-25pro-cross-analysis-review.md,examples/multi-model-validation/repository-analysis,7834,1085,105,7706,1444,11,3,0,0,0,1,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,14576338848769762450
examples/multi-model-validation/repository-analysis/gemini-25pro-strategic-assessment-review.md,examples/multi-model-validation/repository-analysis,9611,1287,117,9476,1712,10,3,0,0,0,1,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,16526513811414327539
examples/multi-model-validation/repository-analysis/README.md,examples/multi-model-validation/repository-analysis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,0
examples/small-project/README.md,examples/small-project,6813,744,159,6653,990,16,3,0,0,3,0,0,23,21,2,README.md;examples/small-project/spec-ai-example.md;examples/small-project/docker-container-example.md;examples/small-project/spec-ai-example.md;examples/small-project/traditional-vs-spec-ai.md;examples/small-project/project-structure.md;examples/small-project/docker-container-example.md;examples/small-project/trace-cycles/README.md;examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/consistency-analysis.md;examples/small-project/spec-ai-example.md;examples/small-project/traditional-vs-spec-ai.md;examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/docker-container-example.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/trace-cycles/validation-results.md;examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/consistency-analysis.md;README.md;docs/README.md;examples/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,2,False,15261585966013160257
examples/small-project/structure-example.md,examples/small-project,13930,1690,447,13289,2248,70,3,0,0,3,8,4,21,19,2,examples/small-project/README.md;docs/getting-started.md;docs/getting-started.md;examples/small-project/README.md;examples/small-project/src/README.md;examples/small-project/docs/usage-examples.md;examples/small-project/src/README.md;examples/small-project/tests/README.md;examples/small-project/docs/README.md;examples/README.md;examples/docs/usage-examples.md;examples/small-project/path/to/doc.md;examples/small-project/src/README.md;examples/small-project/tests/README.md;examples/small-project/docs/README.md;docs/getting-started.md;docs/standards-specification.md;examples/small-project/README.md;examples/enterprise-project/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,16870645459019119247
examples/small-project/demonstration/docker-container-example.md,examples/small-project/demonstration,11803,1337,367,11417,1779,40,4,0,0,3,9,4,15,10,5,examples/small-project/demonstration/spec-ai-example.md;examples/small-project/demonstration/trace-cycles/README.md;examples/small-project/demonstration/multi-model-tests/README.md;examples/small-project/demonstration/multi-model-tests/README.md;examples/small-project/demonstration/spec-ai-example.md;examples/small-project/demonstration/trace-cycles/cycle-1-specification.md;examples/small-project/demonstration/trace-cycles/cycle-2-implementation.md;examples/small-project/demonstration/multi-model-tests/README.md;examples/small-project/demonstration/trace-cycles/validation-results.md;examples/small-project/demonstration/traditional-vs-spec-ai.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,8588802907485018905
examples/small-project/demonstration/project-structure.md,examples/small-project/demonstration,15127,1499,358,14662,1994,49,4,0,0,3,3,1,11,9,2,examples/small-project/demonstration/README.md;examples/small-project/demonstration/spec-ai-example.md;examples/small-project/demonstration/trace-cycles/README.md;examples/README.md;examples/docs/standards-specification.md;examples/CONTRIBUTING.md;examples/docs/README.md;examples/docs/best-practices.md;examples/research/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,4266443391687663405
examples/small-project/demonstration/README-pending.md,examples/small-project/demonstration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,0
examples/small-project/demonstration/traditional-vs-spec-ai.md,examples/small-project/demonstration,16829,2040,487,16337,2714,38,3,0,0,29,6,3,11,9,2,examples/small-project/demonstration/spec-ai-example.md;examples/small-project/demonstration/docker-container-example.md;examples/small-project/demonstration/trace-cycles/README.md;examples/small-project/demonstration/spec-ai-example.md;examples/small-project/demonstration/trace-cycles/README.md;examples/small-project/demonstration/multi-model-tests/README.md;examples/docs/README.md;examples/research/README.md;examples/community/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,1559333607530178737
examples/small-project/methodology/README-pending.md,examples/small-project/methodology,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,0
examples/small-project/methodology/spec-ai-example.md,examples/small-project/methodology,13065,1564,337,12709,2081,34,3,0,0,3,2,1,11,9,2,examples/small-project/methodology/README.md;examples/small-project/methodology/traditional-vs-spec-ai.md;examples/small-project/methodology/docker-container-example.md;examples/small-project/methodology/traditional-vs-spec-ai.md;examples/small-project/methodology/trace-cycles/README.md;examples/small-project/methodology/multi-model-tests/README.md;examples/docs/README.md;examples/docs/standards-specification.md;examples/docs/best-practices.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,5650387714379903526
examples/small-project/multi-model-tests/claude-implementation.md,examples/small-project/multi-model-tests,11465,1337,339,11099,1779,34,3,0,0,11,3,1,15,10,5,examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/gpt-implementation.md;examples/small-project/multi-model-tests/gemini-implementation.md;examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/gpt-implementation.md;examples/small-project/multi-model-tests/gemini-implementation.md;examples/small-project/multi-model-tests/consistency-analysis.md;examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/trace-cycles/validation-results.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,9750830858083690362
examples/small-project/multi-model-tests/consistency-analysis.md,examples/small-project/multi-model-tests,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,0
examples/small-project/multi-model-tests/cross-model-consistency-analysis.md,examples/small-project/multi-model-tests,18101,2088,459,17623,2778,50,4,0,0,19,0,0,16,14,2,examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/claude-implementation.md;examples/small-project/multi-model-tests/gpt-implementation.md;examples/small-project/multi-model-tests/gemini-implementation.md;examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/claude-implementation.md;examples/small-project/multi-model-tests/gpt-implementation.md;examples/small-project/multi-model-tests/gemini-implementation.md;examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/trace-cycles/validation-results.md;examples/small-project/spec-ai-example.md;examples/small-project/traditional-vs-spec-ai.md;examples/small-project/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,3184344072390962863
examples/small-project/multi-model-tests/gemini-implementation.md,examples/small-project/multi-model-tests,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,0
examples/small-project/multi-model-tests/gpt-implementation.md,examples/small-project/multi-model-tests,13902,1596,379,13508,2123,39,3,0,0,11,4,2,15,10,5,examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/claude-implementation.md;examples/small-project/multi-model-tests/gemini-implementation.md;examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/claude-implementation.md;examples/small-project/multi-model-tests/gemini-implementation.md;examples/small-project/multi-model-tests/consistency-analysis.md;examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/trace-cycles/validation-results.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,2933288112104487983
examples/small-project/multi-model-tests/README.md,examples/small-project/multi-model-tests,8795,927,222,8476,1233,28,3,0,0,3,1,0,15,9,6,examples/small-project/README.md;examples/examples/trace-methodology/README.md;examples/docs/standards-specification.md;examples/examples/trace-methodology/README.md;examples/small-project/README.md;examples/docs/standards-specification.md;examples/examples/trace-methodology/README.md;examples/docs/standards-specification.md;examples/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,11013424960830226095
examples/small-project/trace-cycles/cycle-1-specification.md,examples/small-project/trace-cycles,13681,1713,364,13253,2279,40,4,0,0,3,3,1,11,9,2,examples/small-project/trace-cycles/README.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/trace-cycles/validation-results.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/trace-cycles/validation-results.md;examples/small-project/multi-model-tests/README.md;examples/small-project/spec-ai-example.md;examples/small-project/traditional-vs-spec-ai.md;examples/small-project/docker-container-example.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,7275038253956099141
examples/small-project/trace-cycles/cycle-2-implementation.md,examples/small-project/trace-cycles,15160,1851,494,14601,2462,43,4,0,0,11,14,6,13,11,2,examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/README.md;examples/small-project/trace-cycles/validation-results.md;examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/validation-results.md;examples/small-project/trace-cycles/README.md;examples/small-project/docker-container-example.md;examples/small-project/multi-model-tests/README.md;examples/small-project/traditional-vs-spec-ai.md;examples/small-project/spec-ai-example.md;examples/small-project/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,5012018160822267290
examples/small-project/trace-cycles/README.md,examples/small-project/trace-cycles,5849,702,168,5682,934,15,4,0,0,0,0,0,6,6,0,examples/small-project/README.md;examples/small-project/spec-ai-example.md;examples/small-project/docker-container-example.md;examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/trace-cycles/validation-results.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,18103208315800306160
examples/small-project/trace-cycles/validation-results.md,examples/small-project/trace-cycles,17107,2100,464,16598,2793,42,3,0,0,40,0,0,14,12,2,examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/multi-model-tests/README.md;examples/small-project/trace-cycles/cycle-1-specification.md;examples/small-project/trace-cycles/cycle-2-implementation.md;examples/small-project/multi-model-tests/README.md;examples/small-project/spec-ai-example.md;examples/small-project/traditional-vs-spec-ai.md;examples/small-project/docker-container-example.md;examples/docs/README.md;examples/README.md;examples/community/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,3354368108529423353
examples/trace-methodology/exit-interview-template.md,examples/trace-methodology,12300,1491,349,11911,1984,53,4,0,0,16,0,0,8,6,2,examples/trace-methodology/README.md;examples/trace-methodology/worklog-template.md;examples/trace-methodology/README.md;examples/trace-methodology/worklog-template.md;examples/trace-methodology/README.md;examples/trace-methodology/worklog-template.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,3473331492576977418
examples/trace-methodology/README.md,examples/trace-methodology,11139,1301,287,10762,1731,30,3,0,0,3,1,0,12,10,2,examples/README.md;examples/trace-methodology/exit-interview-template.md;examples/trace-methodology/worklog-template.md;examples/trace-methodology/exit-interview-template.md;examples/trace-methodology/worklog-template.md;examples/README.md;docs/standards-specification.md;README.md;examples/trace-methodology/exit-interview-template.md;examples/trace-methodology/worklog-template.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,13913922766659642244
examples/trace-methodology/worklog-template.md,examples/trace-methodology,13701,1567,420,13238,2085,54,5,0,0,3,0,0,8,6,2,examples/trace-methodology/README.md;examples/trace-methodology/exit-interview-template.md;examples/trace-methodology/README.md;examples/trace-methodology/exit-interview-template.md;examples/trace-methodology/README.md;examples/trace-methodology/exit-interview-template.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,4777513466660561014
research/competitive-analysis.md,research,14985,1757,392,14446,2337,39,3,0,0,14,0,0,10,8,2,research/README.md;research/dual-audience-analysis.md;research/dual-audience-analysis.md;research/rag-performance-metrics.md;docs/standards-specification.md;docs/getting-started.md;research/dual-audience-analysis.md;research/rag-performance-metrics.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,6803862042492966806
research/dual-audience-analysis.md,research,18456,2067,471,17844,2750,50,3,0,0,3,5,2,12,10,2,research/README.md;research/competitive-analysis.md;research/rag-performance-metrics.md;research/rag-performance-metrics.md;research/competitive-analysis.md;docs/standards-specification.md;docs/semantic-numbering-guide.md;research/ai-parseable-path.md;docs/standards-specification.md;research/rag-performance-metrics.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,10606094266875330343
research/rag-performance-metrics.md,research,12865,1522,355,12449,2025,40,3,0,0,32,0,0,9,7,2,research/README.md;research/dual-audience-analysis.md;research/competitive-analysis.md;research/dual-audience-analysis.md;research/competitive-analysis.md;research/dual-audience-analysis.md;research/competitive-analysis.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,12062356494065368843
